,user,song,play_count,total_play_count,fractional_play_count
37477,491d048e26c51fcda0744355bf191d4ccf36f118,SOTSHYT12A8C142868,2,191,0.010471204188481676
27689,87d631b1176d2a1c12a9663314b7d7946445786b,SOXPFLM12A8AE48C50,3,130,0.023076923076923078
24299,9de2c0225aa3a5bfdbc2e14ee688a9f3fc7d2d5a,SOWKQYL12AB0183B15,10,175,0.05714285714285714
31396,93743199681d206189b5288a3cb421970e4cd872,SOEQJBS12A8AE475A4,1,220,0.004545454545454545
7134,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOKEYJQ12A6D4F6132,1,323,0.0030959752321981426
24078,2a3d80f37b92fa113d4f4b0785d797153cca5f63,SOKXYUW12A8C140229,10,397,0.02518891687657431
7954,7bdfc45af7e15511d150e2acb798cd5e4788abf5,SOSCDWE12AB01823C4,15,523,0.028680688336520075
6454,e3d45fa4071c85b044191cabf0284e74c744a037,SOWRMTT12A8C137064,1,304,0.003289473684210526
11042,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOSKDTM12A6701C795,1,1025,0.000975609756097561
36421,f629b337d01f254e0d685ccc66ec2fd5ddba78d9,SOQLFRX12A6D4F9200,10,258,0.03875968992248062
1446,083a2a59603a605275107c00812a811526c2a0af,SOPTLQL12AB018D56F,27,1081,0.02497687326549491
8961,33e54fd5947474ddce07fb284ac469d9664e7a73,SOPQLBY12A6310E992,4,1222,0.0032733224222585926
8257,5e4783b839d270419d7959ad49bd9402f154a7b4,SOUOEMP12A8C13866E,21,1182,0.017766497461928935
17894,f0da5f1500f48e04e8162df28ebbeb1d5eca3cc9,SOTVFIU12AC46878B7,1,166,0.006024096385542169
31939,a403e8052c47447959193e549dc6b609e6724466,SOEPZQS12A8C1436C7,9,212,0.04245283018867924
17914,df0a4e8d30f7a8f2fcb7c2f1e148f7c3938acada,SOYGQGR12AF72ABAB8,201,418,0.48086124401913877
15245,736083bd7ecd162effb7668cab6c281945762e85,SOXKFRI12A8C137A5F,3,387,0.007751937984496124
23135,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOYJPNY12AB01869CC,1,1172,0.0008532423208191126
10986,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOMMKEW12A58A80F00,1,1025,0.000975609756097561
21902,5ea28f4b779e99065f325b84cce5b7be855f6e82,SOMLYJD12A58A7B155,11,113,0.09734513274336283
32990,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOYPWKK12A8C136494,8,658,0.0121580547112462
17155,78bf7dff0b700e44aff7c638db71b1a14e43e12e,SOTCDXR12A679D7E5E,5,64,0.078125
21094,d8fed2e63f7d78824128282abc2e9a0a3fcfdfe0,SOWBYZF12A6D4F9424,2,218,0.009174311926605505
25832,4403518f697ae745538e83317ed66b0f5b09a356,SOUKTVI12A8C13BF74,2,35,0.05714285714285714
34644,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOGWJEY12AC9618862,7,832,0.008413461538461538
1682,53f5a96ce4fe0b735815c877e225225e95061b1b,SOTHABI12A58A7DACB,16,150,0.10666666666666667
547,ee7aa84c164038c963cfd02a7e52a5598aa470c3,SOVJTTZ12AB017F48F,4,78,0.05128205128205128
562,ee7aa84c164038c963cfd02a7e52a5598aa470c3,SOXPFLM12A8AE48C50,1,78,0.01282051282051282
629,b048f21afd5e7467f187bf9f9d413e97c32313a9,SOZHJKI12A81C2248F,2,276,0.007246376811594203
18090,b4c94d72b15d3c311c10045a58b31f95d9d12785,SOHJOLH12A6310DFE5,5,110,0.045454545454545456
11902,2a2f776cbac6df64d6cb505e7e834e01684673b6,SOVYIYI12A8C138D88,3,233,0.012875536480686695
12211,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SONYKOW12AB01849C9,6,989,0.006066734074823054
23378,b7032f457c624e23113c39b2f9c444a961c3fdf8,SODJWHY12A8C142CCE,1,550,0.0018181818181818182
29409,20ecc83aa91f1aa3f08ec0e7c21777f8d85ee7e5,SOSLQQJ12AB017BDCC,9,482,0.01867219917012448
25549,1ff6d6bf0ec7ad1c288a48d6e06fd5ad708877d9,SOUNZHU12A8AE47481,4,648,0.006172839506172839
36770,7e543508a213f4f22e0cb54ecf2df9c370070a28,SOXKGUD12A58A7C687,1,208,0.004807692307692308
1335,6d625c6557df84b60d90426c0116138b617b9449,SOXNZOW12AB017F756,6,1089,0.005509641873278237
7279,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOYEWFR12AB0189AB6,1,323,0.0030959752321981426
17088,fcbc6bdcec1f293d1d03bbf3c64f613e59acbfe0,SOIZLKI12A6D4F7B61,38,726,0.05234159779614325
30798,b7c24f770be6b802805ac0e2106624a517643c17,SOUDBWL12A6D4F8155,2,2040,0.000980392156862745
33008,fb644c3f2a83114325dc67b97df0bce60b5ac9a1,SOIZAZL12A6701C53B,1,641,0.0015600624024961
15602,865915b55b4b6d355c04cca32cacf107f581dc1c,SOVUBST12AB018C9A4,1,467,0.0021413276231263384
7248,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOWGEWN12A6D4F789B,2,323,0.006191950464396285
7322,2fa58dbe45db621eadad025c7bf3e30957eee321,SOVJTTZ12AB017F48F,2,481,0.004158004158004158
3025,0a4c3c6999c74af7d8a44e96b44bf64e513c0f8b,SOTWSXL12A8C143349,4,643,0.006220839813374806
242,6a944bfe30ae8d6b873139e8305ae131f1607d5f,SOISNSU12AC468C0D8,1,942,0.0010615711252653928
30990,6babcd5c5d0d794480580eab45820e489c344a0f,SOSJRJP12A6D4F826F,40,44,0.9090909090909091
18554,bbb4be7912be85f7d1761e4ac80898e67d6488ee,SOUFTBI12AB0183F65,1,250,0.004
5875,3a6553c25f5dce3dbbbedc429496d40bf913e354,SOMRYYN12A6310F0F3,4,124,0.03225806451612903
19578,15e7692a0539b165bbe0dad78dea78e2ba5fb37f,SOYLDJC12A6701E2FF,2,177,0.011299435028248588
1213,6d625c6557df84b60d90426c0116138b617b9449,SOLOZRE12A8C133256,8,1089,0.0073461891643709825
32316,18d857219b6fedae682aa3a5e2be18ec526ab241,SOUNJIO12AB0181339,5,851,0.005875440658049354
34241,bd82eefb8f1ddc894b48ee2baca28c89ff70710d,SOLRGNF12AB0187CF4,7,276,0.025362318840579712
17927,cfd5725824fffc294548dbd8a237edc751e354dc,SONIQRE12AF72A2B02,8,242,0.03305785123966942
18450,7aea7fc1f48e8f32b403113baec0c0a8c6086ce4,SOZXEZV12A6D4F737F,4,108,0.037037037037037035
17313,6e0a8e9103ad7d68e63d350fbff3386c75613ab2,SOYSADG12A8AE47F2C,1,686,0.0014577259475218659
4759,6b2787bcf47cfea75b734729cdaddd700137ad5a,SOZEBAZ12AF72A80C8,1,1234,0.0008103727714748784
29225,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOLWZVR12AB01849C6,8,1205,0.006639004149377593
1822,7e89a43dc229de4259b5a36053de255a6247a773,SOYONCL12A8C13B9F7,3,110,0.02727272727272727
34941,eb69f5a5465388b63fe66a410f7c58e17fb7bade,SOZBZSY12A6D4FA404,4,333,0.012012012012012012
16468,9cc55f495399d3f4ecb309c9eab9ce17250135c5,SOYVSHP12A6702016E,1,269,0.0037174721189591076
21605,b6d8573109462bad5457196b31564c4df4235741,SONYKOW12AB01849C9,9,673,0.01337295690936107
35018,c802248ec0f960549720bb9f409fec7264b8b2f9,SOYDOZE12A6701FC22,2,563,0.003552397868561279
2347,0b19fe0fad7ca85693846f7dad047c449784647e,SOGPBAW12A6D4F9F22,4,2177,0.0018373909049150207
22786,17d3104690880b6fbc4e347414c3999fa5df155a,SOHTKMO12AB01843B0,8,275,0.02909090909090909
14076,9c2f4ed1abe5902331b5ed313b3bf8fedd009ead,SOUFPNI12A8C142D19,5,102,0.049019607843137254
21411,690ab317e29d08acb0a11e82eb0f83428cf812f9,SOOBGSW12A6D4F9D51,1,147,0.006802721088435374
12956,211386f02e7e027ab0b1d16de4a6311f43179974,SOVVBPK12A58A810CA,5,74,0.06756756756756757
36602,f02ef1e670319151d2d27f4215fb16a973f7de2f,SONHVVE12AB018D038,1,386,0.0025906735751295338
12505,3931fe199c4c42920ed84d72f57196d6c6046878,SOWGEWN12A6D4F789B,1,335,0.0029850746268656717
4496,dae0bbb6e964a8f5495fa6edfb7321437b28b5a1,SOZCDWG12A6D4F81E1,277,678,0.4085545722713864
1983,48567d388c6a7dda0e9d0a7b6648bdb42440475c,SOYIJIL12A6701F1C1,12,682,0.017595307917888565
6034,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOQZYQH12A8AE468E5,7,1259,0.005559968228752979
14513,281deab3afccc906251ef67a8eda2b9f9baec459,SOWCBKV12AC90732A6,9,1844,0.004880694143167028
5297,814dda72451239575dc8675ad72e0b612a3bba5e,SOITRTA12A6D4F8261,1,61,0.01639344262295082
37,4e11f45d732f4861772b2906f81a7d384552ad12,SOQIOXQ12AAF3B2A37,1,259,0.003861003861003861
27906,ceac6b2713499c25cf217ec915063de66e26a586,SOYWTUB12A8C13B429,1,398,0.002512562814070352
36105,00fa0c8162aa95341f4da9defede8aae0675d3cc,SOLZEED12A6D4FA8C9,14,600,0.023333333333333334
31485,9254a3fdc569428c3b1c3904db36d485c47e2544,SOPXKYD12A6D4FA876,6,389,0.015424164524421594
16856,80f383bf5f6581572f6ccac661727956df49f7df,SOSUWJE12AB0184567,3,435,0.006896551724137931
28678,c1255748c06ee3f6440c51c439446886c7807095,SOUXNNU12A67020A48,1,1291,0.000774593338497289
30085,15b447e75c02e91a9d8ce92fd6f2d1366d07d380,SOVQJRY12A81C210C0,3,288,0.010416666666666666
7052,b3dd0cfd6801e5af3a1a42acd9055f97c0112ad8,SOXQYSC12A6310E908,23,1540,0.014935064935064935
36062,4d98756ff69be79de228c15432245766d4bf0316,SOUODFE12A58A80347,15,401,0.03740648379052369
18949,2e21c7fa3c52a4f3b33019601d67fbdfc12626a6,SONQBUB12A6D4F8ED0,1,96,0.010416666666666666
20313,a0169cbcc939f1ef5fded0e109f71525936498cc,SOTORXA12A58A79338,14,459,0.030501089324618737
35675,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOULBNJ12AB01851E9,5,1096,0.004562043795620438
17947,cfd5725824fffc294548dbd8a237edc751e354dc,SOWLCQY12A6D4F84CF,5,242,0.02066115702479339
19004,6b50806e254895ec3c9a0cb1bee7ac30d80a0f77,SOPPROJ12AB0184E18,1,408,0.0024509803921568627
268,6a944bfe30ae8d6b873139e8305ae131f1607d5f,SOONUTJ12A6701D7B4,2,942,0.0021231422505307855
31360,83b94f1d1bf5581499cc0738807c8c41f3bf6706,SOWCKVR12A8C142411,1,267,0.003745318352059925
8555,40436a67317cf9cc8c835cdbc088222f932ca3b1,SOEBOWM12AB017F279,1,712,0.0014044943820224719
37379,d964fc033291078031d117ed10adfb615948256d,SOSTTPA12A8AE47622,4,164,0.024390243902439025
33221,37e0e4c4cb5b1e6022908bd129f70c70e08ac68b,SOULTKQ12AB018A183,64,626,0.10223642172523961
2698,1820cfffd52cad7b3af398f379524d51579655d2,SOHFNKO12AB017C772,9,455,0.01978021978021978
30881,b7c24f770be6b802805ac0e2106624a517643c17,SOZVUCT12A8C1424BE,3,2040,0.0014705882352941176
3547,fef771ab021c200187a419f5e55311390f850a50,SOSLQQJ12AB017BDCC,1,186,0.005376344086021506
2829,d8aace9308e530e0f1ef2a85258b62f8245be423,SOMMUKQ12AB01801A5,1,419,0.002386634844868735
14534,ef9fb1992db82a4c6321bc32ac5988083ca83864,SOBONKR12A58A7A7E0,4,313,0.012779552715654952
6669,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOZHUUI12A6701D7B6,2,792,0.0025252525252525255
20024,ab9a997a846341347a3b7a5ba16a049e8e7d2f44,SOOLWEJ12AB0186DA4,1,1000,0.001
25186,d19e8c59d207bf3e3c7ca0248a1fa684c00d006b,SOPSYOY12A8C142E0B,4,354,0.011299435028248588
10056,20ad98ab543da9ec41c6ac3b6354c5ab3ca6bc5e,SOWSXLZ12AB017BD9A,3,429,0.006993006993006993
30362,6a6d346cc92ee699a765a06fd97db74b864a8129,SORJICW12A8C13640D,15,2502,0.005995203836930456
8922,33e54fd5947474ddce07fb284ac469d9664e7a73,SOFCPOU12A8C13BF40,11,1222,0.00900163666121113
11447,5bf800bef870a6c00532a1e67a15a715f80a7184,SOUDGEV12A8C135FC9,15,822,0.01824817518248175
32993,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOZDTJE12A6701F2FE,2,658,0.00303951367781155
7515,5a828f20d611efe2d818ca48edf3b792f4e69e66,SOUFTBI12AB0183F65,7,1190,0.0058823529411764705
29997,ccf165cdbcfb7f555e3a8dbcba4a10a86c92ab97,SOWGXOP12A6701E93A,132,453,0.2913907284768212
483,283882c3d18ff2ad0e17124002ec02b847d06e9a,SOSELMV12A6D4FCF5A,1,903,0.0011074197120708748
34480,91008efedbdb903424a51e3cd18b8b80624dd4f4,SOLJWIQ12A6D4FA875,25,599,0.041736227045075125
881,e5b4f068ec1446a74564b4b8b8d13dcea7d27840,SOVWADY12AB0189C63,3,426,0.007042253521126761
36356,146ad3a976414133d661a070b20f62edfc958d52,SOSXSMM12B0B808B45,1,135,0.007407407407407408
25364,57107a3feced24c067db22bce2d59c02d53ad04e,SOWQXHG12AB0189D1A,22,475,0.04631578947368421
20421,9535d0f428a17456258c0e8e16f6e7ca282ecaf7,SOOFYTN12A6D4F9B35,16,672,0.023809523809523808
33073,fb644c3f2a83114325dc67b97df0bce60b5ac9a1,SOUNZHU12A8AE47481,3,641,0.0046801872074883
10900,486c99dddf3555a2422a4e122b72f2ad0aed194c,SOSLQGG12A6D4F5045,5,337,0.01483679525222552
36070,4d98756ff69be79de228c15432245766d4bf0316,SOWRWMX12A8AE47FF8,1,401,0.0024937655860349127
27072,e15e7c10cfd3ffc6e2b2673dcd0981b83c1ff4ae,SOXGIWN12A6310E0D8,1,91,0.01098901098901099
23757,fd1ebc6caa7ad07c84677ba6bada683077bf0f15,SORBBFV12AB017D710,2,304,0.006578947368421052
17228,6e0a8e9103ad7d68e63d350fbff3386c75613ab2,SOOALOT12A8C13ABD9,4,686,0.0058309037900874635
8333,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOJTLHS12A8C13F633,2,1060,0.0018867924528301887
16110,797cbbace429fee2717a14ff992df0acd3990368,SOZSFWF12A6D4F93D5,10,191,0.05235602094240838
2630,fe2d77de7e57f3b3eedcf473545110b13ca03426,SOSYOHI12A8C144584,17,919,0.018498367791077257
33645,36bee226881241a38e3c9997cf0c84e2959035e7,SOPEOGA12AB017B694,8,488,0.01639344262295082
2977,0a4c3c6999c74af7d8a44e96b44bf64e513c0f8b,SOFKABN12A8AE476C6,2,643,0.003110419906687403
17120,fcbc6bdcec1f293d1d03bbf3c64f613e59acbfe0,SOXVVSM12A8C142224,42,726,0.05785123966942149
33289,956dc1095d8f22575d3936191ce20b789b0ffc4d,SOPZKGR12A6D4F3F3A,2,172,0.011627906976744186
31039,e6b18cffa2afad9245b7d9eb08390efeebef1f3b,SOXHYVQ12AB0187949,2,162,0.012345679012345678
7141,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOLTIVF12AAFF43797,1,323,0.0030959752321981426
8124,39d55eedc1948ad9957d08ee36c24a448f804e39,SOYSADG12A8AE47F2C,1,125,0.008
37166,104bcda48463a99997f668b897c32234793cd514,SOMZVGZ12A8C140EFF,1,335,0.0029850746268656717
28369,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SOTKMXA12A6D4F672F,5,1494,0.0033467202141900937
14041,42060428606a89dafa75e9311b8e77859766fcb0,SOWCKVR12A8C142411,4,338,0.011834319526627219
25980,fe53f4bc06e09b02015312e1d0ea48b208cd490e,SOTZION12A6D4FB477,25,278,0.08992805755395683
10669,353e70f6690406aad7e51706bfd9df6aaab7ec55,SOYCXUA12A8C133713,12,287,0.041811846689895474
27768,a263000355e6a46de29ec637820771ac7620369f,SOOLWEJ12AB0186DA4,2,60,0.03333333333333333
35493,2b8b819c92836d86d891d2c41bd25fdffd759898,SOZFYTZ12AB018565D,4,224,0.017857142857142856
17295,6e0a8e9103ad7d68e63d350fbff3386c75613ab2,SOXGQEM12AB0181D35,3,686,0.004373177842565598
1062,6ccd111af9b4baa497aacd6d1863cbf5a141acc6,SOOGBWC12A8C140B96,1,409,0.0024449877750611247
3614,25f83a09541073b1bde62e6e513cb938d3b148de,SODLLYS12A8C13A96B,3,1334,0.0022488755622188904
16425,62d59a3a252b58415e7aececf237de61535b7d5a,SOXQYSC12A6310E908,2,115,0.017391304347826087
35251,3fa44653315697f42410a30cb766a4eb102080bb,SOLOZRE12A8C133256,70,2696,0.02596439169139466
33356,22f6aae94643c2cea285413068f80274e7f1f75e,SOCKSGZ12A58A7CA4B,6,1696,0.003537735849056604
27290,002b63a7e2247de6d62bc62f253474edc7dd044c,SOGPBAW12A6D4F9F22,5,686,0.007288629737609329
13527,9bd994a555e00a952696e113880ab37bfd50d2d1,SOWUZVU12A6D4F914D,7,452,0.015486725663716814
36737,7e543508a213f4f22e0cb54ecf2df9c370070a28,SOUTGUB12AB017DC5B,1,208,0.004807692307692308
24193,0ab9d9f7925520801fffa8b63287d799cfe9a5a4,SOPLAHV12A8C13D110,1,400,0.0025
4004,96f7b4f800cafef33eae71a6bc44f7139f63cd7a,SOKEYJQ12A6D4F6132,1,265,0.0037735849056603774
25216,d19e8c59d207bf3e3c7ca0248a1fa684c00d006b,SOVDSJC12A58A7A271,1,354,0.002824858757062147
17923,cfd5725824fffc294548dbd8a237edc751e354dc,SOJSTYO12A8C13F200,12,242,0.049586776859504134
31351,83b94f1d1bf5581499cc0738807c8c41f3bf6706,SOSPXWA12AB0181875,19,267,0.07116104868913857
11502,db6a78c78c9239aba33861dae7611a6893fb27d5,SOIROON12A6701E0B8,1,1229,0.0008136696501220504
34092,a4ccc36714975978b545e35db83584fa9f7fa6c6,SOHTQAS12A6701C7BA,2,187,0.0106951871657754
3505,fef771ab021c200187a419f5e55311390f850a50,SOFEGST12A58A7D682,2,186,0.010752688172043012
5094,f6ae5e682750e815c1709ca99138d03b039839d6,SOUCMUI12AB018C0C6,2,1508,0.001326259946949602
9591,e33daf7524a179b9083abdf9937c26fd1ae6fd94,SOEPZQS12A8C1436C7,15,540,0.027777777777777776
33004,fb644c3f2a83114325dc67b97df0bce60b5ac9a1,SOGPNGN12A8C143969,1,641,0.0015600624024961
19777,55874081c91a71d9f7a13cd9e9f1538e23874370,SOXPFLM12A8AE48C50,3,1445,0.0020761245674740486
17610,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOMFUWK12A6D4F8AFA,4,1903,0.0021019442984760903
11712,04ba112cdf196358a56d6bdbf453bb0b2eb50b1c,SOLGLUC12AB018A8FA,1,1468,0.0006811989100817438
34322,99dedd05d478e3aa54b199f4432fcb9907456b34,SOKLRPJ12A8C13C3FE,4,498,0.008032128514056224
6350,f3825861e5575cf4206f883630754fa30c80721e,SOWKUZM12A67AE0D37,2,84,0.023809523809523808
30711,b7c24f770be6b802805ac0e2106624a517643c17,SONIQRE12AF72A2B02,5,2040,0.0024509803921568627
17591,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOKMHKY12AF72AB079,2,1903,0.0010509721492380452
32485,5b68b39d7c8d66935839aa58121abd46605b34cc,SOQZYQH12A8AE468E5,1,367,0.0027247956403269754
3809,94d3dcdd520f1f2f1daec98d1f3736bcff751654,SOMCAFM12A58A7B024,4,114,0.03508771929824561
25094,520bb6f7bd2fc51d02f236398acdc5170cc299a8,SOUVTSM12AC468F6A7,5,209,0.023923444976076555
24227,0ab9d9f7925520801fffa8b63287d799cfe9a5a4,SOVYIYI12A8C138D88,2,400,0.005
7338,ae30f0628af54f394bc94e29c934913d1ef7cff6,SOWSHHE12AF729F422,11,234,0.04700854700854701
23247,c4ba936dabbf1a09945bc9073126384778075229,SOUFPNI12A8C142D19,8,630,0.012698412698412698
10456,6dd66914c6574b719c72cff866c9ba2fb596b3e1,SOPBXPQ12AB01887E2,1,579,0.0017271157167530224
26497,8febc928241a0c88adca87a428fe0650e902a683,SOXWYZP12AF72A42A6,1,416,0.002403846153846154
25473,1ff6d6bf0ec7ad1c288a48d6e06fd5ad708877d9,SOAUWYT12A81C206F1,22,648,0.033950617283950615
37096,80ae8f21a060a7fdb7b5d4bb3d5f3021e624e19c,SOUIYDY12A8C141517,1,28,0.03571428571428571
27742,23563d3fc5aa322fded41b295e36291473515771,SOSJRJP12A6D4F826F,1,476,0.0021008403361344537
1638,dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOXWYZP12AF72A42A6,35,971,0.03604531410916581
12922,b1778b357f2e85d96008cd215c89fb15eb27a640,SOZXKIA12A6D4F861C,6,340,0.01764705882352941
29150,8fdcfa78f7473417f6c3dce442d2b7f49d1a1a57,SOIDDNJ12AC9071B90,1,33,0.030303030303030304
15923,119b7c88d58d0c6eb051365c103da5caf817bea6,SORBBFV12AB017D710,1,2477,0.0004037141703673799
31749,90d2fcb1dbe47dc1e9442587e259811a0437a13f,SOWEJXA12A6701C574,1,503,0.0019880715705765406
27208,67f2478f4356a9be264521f64b56db8de22bc9f5,SOUSMXX12AB0185C24,9,879,0.010238907849829351
25185,d19e8c59d207bf3e3c7ca0248a1fa684c00d006b,SOPSOHT12A67AE0235,1,354,0.002824858757062147
37136,57f7c9671c77f73db905344afc45627cfe5cba77,SORALYQ12A8151BA99,1,137,0.0072992700729927005
4523,65c23b32ecf7636bd62af8f928967cd0f23b00d8,SOQGJZA12A8C1367AE,1,229,0.004366812227074236
21313,dae08b6f200be684168b34d6aae3d518f4c5d142,SOPCQRT12A8C13B15D,4,527,0.007590132827324478
32888,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOHEMBB12A6701E907,1,658,0.001519756838905775
14372,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SORWPCP12A8C13B9D8,3,709,0.004231311706629055
27353,002b63a7e2247de6d62bc62f253474edc7dd044c,SORBBFV12AB017D710,5,686,0.007288629737609329
8855,1f91494ea547a8eb6168ba08735a667667c47e04,SOSXLTC12AF72A7F54,2,466,0.004291845493562232
6266,0c68affd09224b5231f656c31aec29505da2f661,SOPPROJ12AB0184E18,1,349,0.0028653295128939827
29330,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOWOMMY127F8096DF9,8,1205,0.006639004149377593
8277,5e4783b839d270419d7959ad49bd9402f154a7b4,SOYMIMI12AB0181E5C,18,1182,0.015228426395939087
13531,9bd994a555e00a952696e113880ab37bfd50d2d1,SOXEGBZ12A679AE53D,22,452,0.048672566371681415
15500,80c5812424adf785c62f2746a0de0e0ef0085f08,SOYGQGR12AF72ABAB8,4,184,0.021739130434782608
18348,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOXLKNJ12A58A7E09A,9,3985,0.002258469259723965
19980,ab9a997a846341347a3b7a5ba16a049e8e7d2f44,SOGPBAW12A6D4F9F22,4,1000,0.004
36739,7e543508a213f4f22e0cb54ecf2df9c370070a28,SOUVUHC12A67020E3B,3,208,0.014423076923076924
28772,4ea4ef23853df11d4321bc458471a7b42aeb54cf,SOIZLKI12A6D4F7B61,2,667,0.0029985007496251873
19955,3b4dcd2b3b07e9c2fd9467c9bcefef64ac779fc4,SOSCIZP12AB0181D2F,3,117,0.02564102564102564
18198,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOLRGVL12A8C143BC3,19,3985,0.004767879548306148
15926,119b7c88d58d0c6eb051365c103da5caf817bea6,SORPVUD12A67020454,2,2477,0.0008074283407347598
10721,3a34be849c7377037ecb43666ca8aa5988197128,SOXELPB12A8AE46000,1,96,0.010416666666666666
20218,5aefd8962461ebd457fe063e568c256379266778,SOSCIZP12AB0181D2F,15,242,0.06198347107438017
33325,956dc1095d8f22575d3936191ce20b789b0ffc4d,SOZTCOW12A8C134269,1,172,0.005813953488372093
21761,fe8b98246d279f71f7cb0d493cdedce2bbc30aae,SOYJDRA12AB017F30D,1,378,0.0026455026455026454
8898,1f91494ea547a8eb6168ba08735a667667c47e04,SOYQQAC12A6D4FD59E,2,466,0.004291845493562232
36086,4d98756ff69be79de228c15432245766d4bf0316,SOZYBGN12A8C13A93C,1,401,0.0024937655860349127
14890,21aaf8482f3a05f757e321f7fc981ffdf52c950b,SOTKYBW12A8C13C3EA,7,623,0.011235955056179775
5318,814dda72451239575dc8675ad72e0b612a3bba5e,SOTNEEA12A6D4F7F8D,1,61,0.01639344262295082
2382,0b19fe0fad7ca85693846f7dad047c449784647e,SOKVZHI12A58A7A13E,4,2177,0.0018373909049150207
3751,25f83a09541073b1bde62e6e513cb938d3b148de,SOUNJIO12AB0181339,12,1334,0.008995502248875561
3901,54d07c4eff369f457c7a5d1c0b9b6c48feb949f4,SOUFTBI12AB0183F65,1,340,0.0029411764705882353
25981,fe53f4bc06e09b02015312e1d0ea48b208cd490e,SOUVGJL12AB017FC35,1,278,0.0035971223021582736
12231,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOQCGHN12AB0181246,2,989,0.0020222446916076846
22309,838a765125d54e760c340f960ca3741c85123fa6,SOPCQRT12A8C13B15D,3,591,0.005076142131979695
22178,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SORJBJB12A8C13E711,6,931,0.00644468313641246
13995,42060428606a89dafa75e9311b8e77859766fcb0,SOGPNGN12A8C143969,1,338,0.0029585798816568047
12867,7ce93f17fcdfe671e20526527eaf2a4812462171,SOTCMDJ12A6D4F8528,1,355,0.0028169014084507044
10393,d331a8bf7d0ca9cb37e375496e6075603f6fb44a,SOVWADY12AB0189C63,7,965,0.007253886010362694
27669,87d631b1176d2a1c12a9663314b7d7946445786b,SOSJDQJ12A8C13D4A9,1,130,0.007692307692307693
1229,6d625c6557df84b60d90426c0116138b617b9449,SOOJJCT12A6310E1C0,1,1089,0.0009182736455463728
27053,9e897fb0a5a4331319bb0f46a153800f804e305d,SOWPAXV12A67ADA046,1,141,0.0070921985815602835
13539,9bd994a555e00a952696e113880ab37bfd50d2d1,SOZFYTZ12AB018565D,9,452,0.01991150442477876
19684,55874081c91a71d9f7a13cd9e9f1538e23874370,SOPGCOH12A8C139789,1,1445,0.0006920415224913495
34816,6c99ae7e53e91f7e839444b2f00c8503a4a10fcf,SOTTGXB12A6701FA0B,15,174,0.08620689655172414
14287,97dd000ec4ace34cb5b3d3a47226b8c905bbe0cd,SOYSADG12A8AE47F2C,1,297,0.003367003367003367
17465,ab792cde4fb868b3cf232791f173f7fd5e2ee83d,SOPDRWC12A8C141DDE,1,411,0.0024330900243309003
21759,fe8b98246d279f71f7cb0d493cdedce2bbc30aae,SOYBHSI12A58A7D58B,10,378,0.026455026455026454
722,ee30810179c611d32705fe0b71333dcb8703b30a,SOVEUVC12A6310EAF1,1,190,0.005263157894736842
24989,6221f83782d97a9718f1fd9178f789d29d68e614,SOVFNKP12A81C2177F,3,222,0.013513513513513514
1959,48567d388c6a7dda0e9d0a7b6648bdb42440475c,SORPVUD12A67020454,13,682,0.01906158357771261
23876,d2423c01882062ac950909b0ffe96b30e54ab063,SOMMONH12A6D4F41CD,1,2036,0.0004911591355599214
35827,8ec7fd0c1acf1dbe44720e5eab44dbe524eb6caf,SOKUAGP12A8C133B94,14,981,0.014271151885830785
4295,e5b1a35349132afe4f96dd6b39cdc4d94031eb1b,SOSRIHB12A8C13608B,2,316,0.006329113924050633
17880,f0da5f1500f48e04e8162df28ebbeb1d5eca3cc9,SOMJFPG12A58A7DD95,2,166,0.012048192771084338
32516,68bfa6f926e2b47eefe4ca41a2b1eb7b4d4fc001,SOKXYUW12A8C140229,9,388,0.023195876288659795
